VM Power,VM OS,VM CPU,VM MEM (GB),VM Provisioned (GB),VM Used (GB),Environment
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),1,2,22,22,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),1,2,22,22,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),1,2,22,22,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,27,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),1,2,22,22,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOff,CentOS 4/5/6 (64-bit),1,2,22,20,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),1,2,22,22,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6 (64-bit),4,8,162,162,Prod-DC1
PoweredOn,CentOS 4/5/6/7 (64-bit),1,2,22,22,Prod-DC1
PoweredOn,CentOS 4/5/6/7 (64-bit),2,4,254,254,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,57,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),16,32,1032,533,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),1,2,108,108,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),2,4,110,110,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
PoweredOn,CentOS 7 (64-bit),8,32,1032,1032,Prod-DC1
